domain,name,n_nodes_original,n_edges_original,level,repeat,n_nodes,n_edges,stage,seconds,peak_bytes,bits
Social,Family_planning_in_Korea1,33,68,40,1,15,17,compress,0.00011891699999999616,16384,
Social,Family_planning_in_Korea1,33,68,40,2,15,17,coarsen,0.0059455409999991105,16384,
Social,Family_planning_in_Korea1,33,68,40,2,15,17,encode,9.35410000000303e-05,16384,63.0
Social,Family_planning_in_Korea1,33,68,40,2,15,17,compress,0.00011591700000046501,16384,
Social,Family_planning_in_Korea1,33,68,20,0,7,7,coarsen,0.006492584000000079,16384,
Social,Family_planning_in_Korea1,33,68,20,0,7,7,encode,6.258400000014319e-05,16384,17.0
Social,Family_planning_in_Korea1,33,68,20,0,7,7,compress,7.112499999983868e-05,16384,
Social,Family_planning_in_Korea1,33,68,20,1,7,7,coarsen,0.006605041999998562,16384,
Social,Family_planning_in_Korea1,33,68,20,1,7,7,encode,6.999999999912632e-05,16384,17.0
Social,Family_planning_in_Korea1,33,68,20,1,7,7,compress,7.041699999987827e-05,16384,
Social,Family_planning_in_Korea1,33,68,20,2,7,7,coarsen,0.00660604199999959,16384,
Social,Family_planning_in_Korea1,33,68,20,2,7,7,encode,6.775000000125431e-05,16384,17.0
Social,Family_planning_in_Korea1,33,68,20,2,7,7,compress,7.199999999940587e-05,16384,
Informational,59a5da04549f067e0266d628,36,38,100,0,36,38,coarsen,0.0,0,
Informational,59a5da04549f067e0266d628,36,38,100,0,36,38,encode,0.00022637500000044497,16384,226.0
Informational,59a5da04549f067e0266d628,36,38,100,0,36,38,compress,0.000267499999999643,16384,
Informational,59a5da04549f067e0266d628,36,38,100,0,36,38,linkpred,0.0016088340000006696,16384,
Informational,59a5da04549f067e0266d628,36,38,100,1,36,38,coarsen,0.0,0,
Informational,59a5da04549f067e0266d628,36,38,100,1,36,38,encode,0.00022874999999800139,16384,226.0
Informational,59a5da04549f067e0266d628,36,38,100,1,36,38,compress,0.0002612079999977368,16384,
Informational,59a5da04549f067e0266d628,36,38,100,1,36,38,linkpred,0.0016757920000003423,16384,
Informational,59a5da04549f067e0266d628,36,38,100,2,36,38,coarsen,0.0,0,
Informational,59a5da04549f067e0266d628,36,38,100,2,36,38,encode,0.00022116599999932873,16384,226.0
Informational,59a5da04549f067e0266d628,36,38,100,2,36,38,compress,0.0002650000000024022,16384,
Informational,59a5da04549f067e0266d628,36,38,100,2,36,38,linkpred,0.0016703329999998573,16384,
Informational,59a5da04549f067e0266d628,36,38,80,0,30,32,coarsen,0.006905834000001221,16384,
Informational,59a5da04549f067e0266d628,36,38,80,0,30,32,encode,0.00018391599999745267,16384,168.0
Informational,59a5da04549f067e0266d628,36,38,80,0,30,32,compress,0.0002179590000004339,16384,
Informational,59a5da04549f067e0266d628,36,38,80,0,30,32,linkpred,0.0013705000000001633,16384,
Informational,59a5da04549f067e0266d628,36,38,80,1,30,32,coarsen,0.006893583000000092,16384,
Informational,59a5da04549f067e0266d628,36,38,80,1,30,32,encode,0.00018612499999903775,16384,162.0
Informational,59a5da04549f067e0266d628,36,38,80,1,30,32,compress,0.00020995899999931567,16384,
Informational,59a5da04549f067e0266d628,36,38,80,1,30,32,linkpred,0.001428083000000413,16384,
Informational,59a5da04549f067e0266d628,36,38,80,2,30,32,coarsen,0.006884625000001421,16384,
Informational,59a5da04549f067e0266d628,36,38,80,2,30,32,encode,0.00017474999999933516,16384,168.0
Informational,59a5da04549f067e0266d628,36,38,80,2,30,32,compress,0.00021883299999814199,16384,
Informational,59a5da04549f067e0266d628,36,38,80,2,30,32,linkpred,0.0014004589999991879,16384,
Informational,59a5da04549f067e0266d628,36,38,60,0,23,25,coarsen,0.006593875000000082,16384,
Informational,59a5da04549f067e0266d628,36,38,60,0,23,25,encode,0.0001404160000006982,16384,107.0
Informational,59a5da04549f067e0266d628,36,38,60,0,23,25,compress,0.00016141699999749903,16384,
Informational,59a5da04549f067e0266d628,36,38,60,1,23,25,coarsen,0.006330292000001236,16384,
Informational,59a5da04549f067e0266d628,36,38,60,1,23,25,encode,0.0001275000000013904,16384,107.0
Informational,59a5da04549f067e0266d628,36,38,60,1,23,25,compress,0.0001524579999987452,16384,
Informational,59a5da04549f067e0266d628,36,38,60,2,23,25,coarsen,0.006182584000001157,16384,
Informational,59a5da04549f067e0266d628,36,38,60,2,23,25,encode,0.00012458399999815128,16384,107.0
Informational,59a5da04549f067e0266d628,36,38,60,2,23,25,compress,0.00016008300000081022,16384,
Informational,59a5da04549f067e0266d628,36,38,40,0,15,15,coarsen,0.006748124999997884,16384,
Informational,59a5da04549f067e0266d628,36,38,40,0,15,15,encode,0.00010158399999937728,16384,57.0
Informational,59a5da04549f067e0266d628,36,38,40,0,15,15,compress,0.00011749999999821625,16384,
Informational,59a5da04549f067e0266d628,36,38,40,1,15,15,coarsen,0.006757415999999239,16384,
Informational,59a5da04549f067e0266d628,36,38,40,1,15,15,encode,9.283300000006989e-05,16384,57.0
Informational,59a5da04549f067e0266d628,36,38,40,1,15,15,compress,0.00011212499999757597,16384,
Informational,59a5da04549f067e0266d628,36,38,40,2,15,15,coarsen,0.006626541999999347,16384,
Informational,59a5da04549f067e0266d628,36,38,40,2,15,15,encode,9.366699999802108e-05,16384,56.0
Informational,59a5da04549f067e0266d628,36,38,40,2,15,15,compress,0.0001113339999996299,16384,
Informational,59a5da04549f067e0266d628,36,38,20,0,9,8,coarsen,0.007980332999999007,16384,
Informational,59a5da04549f067e0266d628,36,38,20,0,9,8,encode,6.662499999876559e-05,16384,24.0
Informational,59a5da04549f067e0266d628,36,38,20,0,9,8,compress,7.966700000139326e-05,16384,
Informational,59a5da04549f067e0266d628,36,38,20,1,9,8,coarsen,0.00789375000000092,16384,
Informational,59a5da04549f067e0266d628,36,38,20,1,9,8,encode,6.679200000192509e-05,16384,24.0
Informational,59a5da04549f067e0266d628,36,38,20,1,9,8,compress,7.654199999862499e-05,16384,
Informational,59a5da04549f067e0266d628,36,38,20,2,10,9,coarsen,0.007798083000000844,16384,
Informational,59a5da04549f067e0266d628,36,38,20,2,10,9,encode,6.945799999868996e-05,16384,29.0
Informational,59a5da04549f067e0266d628,36,38,20,2,10,9,compress,8.649999999832403e-05,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,100,0,40,44,coarsen,0.0,0,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,100,0,40,44,encode,0.0002725000000012301,16384,323.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,100,0,40,44,compress,0.0003323749999992742,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,100,0,40,44,linkpred,0.0020442089999974655,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,100,1,40,44,coarsen,0.0,0,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,100,1,40,44,encode,0.00025945800000215513,16384,323.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,100,1,40,44,compress,0.00033087500000306136,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,100,1,40,44,linkpred,0.0019798749999999643,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,100,2,40,44,coarsen,0.0,0,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,100,2,40,44,encode,0.00026437500000042746,16384,323.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,100,2,40,44,compress,0.0003304170000006934,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,100,2,40,44,linkpred,0.002045167000002124,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,80,0,33,37,coarsen,0.007393624999998849,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,80,0,33,37,encode,0.00021591599999837285,16384,250.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,80,0,33,37,compress,0.00027816700000116157,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,80,0,33,37,linkpred,0.00153187499999774,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,80,1,33,37,coarsen,0.021320457999998155,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,80,1,33,37,encode,0.00025262500000167165,16384,249.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,80,1,33,37,compress,0.0002734169999989433,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,80,1,33,37,linkpred,0.0015195420000004844,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,80,2,33,37,coarsen,0.007419207999998179,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,80,2,33,37,encode,0.00022545799999917904,16384,249.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,80,2,33,37,compress,0.000278292000000846,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,80,2,33,37,linkpred,0.001536957999999089,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,60,0,24,24,coarsen,0.00449245800000142,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,60,0,24,24,encode,0.00015329200000024912,16384,141.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,60,0,24,24,compress,0.0001879589999980169,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,60,1,24,24,coarsen,0.004521708999998708,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,60,1,24,24,encode,0.00014625000000023647,16384,141.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,60,1,24,24,compress,0.00018412500000053456,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,60,2,24,24,coarsen,0.004575750000000767,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,60,2,24,24,encode,0.00014908300000016084,16384,141.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,60,2,24,24,compress,0.00018387500000116574,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,40,0,16,16,coarsen,0.004666374999999334,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,40,0,16,16,encode,0.00010712499999954161,16384,78.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,40,0,16,16,compress,0.000127917000000366,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,40,1,16,16,coarsen,0.004586208000002756,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,40,1,16,16,encode,0.000108333000000016,16384,78.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,40,1,16,16,compress,0.00012716700000225956,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,40,2,16,16,coarsen,0.004558791999997425,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,40,2,16,16,encode,0.00010641600000127482,16384,78.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,40,2,16,16,compress,0.00012808299999989003,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,20,0,8,8,coarsen,0.0063525000000019816,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,20,0,8,8,encode,6.491699999955358e-05,16384,20.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,20,0,8,8,compress,7.125000000129944e-05,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,20,1,8,8,coarsen,0.006427125000001865,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,20,1,8,8,encode,6.537499999836882e-05,16384,20.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,20,1,8,8,compress,7.770799999917699e-05,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,20,2,8,8,coarsen,0.006325541000002488,16384,
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,20,2,8,8,encode,6.283400000128836e-05,16384,20.0
Biological,Vazquez_Simberloff_plant-pollinator_webs_Cerro_Lopez,40,44,20,2,8,8,compress,7.212500000264299e-05,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,100,0,47,141,coarsen,0.0,0,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,100,0,47,141,encode,0.0004994160000002523,16384,641.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,100,0,47,141,compress,0.0006781669999966766,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,100,0,47,141,linkpred,0.0035687919999993767,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,100,1,47,141,coarsen,0.0,0,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,100,1,47,141,encode,0.0004899169999994513,16384,641.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,100,1,47,141,compress,0.0006813329999992845,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,100,1,47,141,linkpred,0.003527791999999863,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,100,2,47,141,coarsen,0.0,0,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,100,2,47,141,encode,0.0004898329999996065,16384,641.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,100,2,47,141,compress,0.0006849159999973153,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,100,2,47,141,linkpred,0.0035807080000012093,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,80,0,38,104,coarsen,0.006552250000002147,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,80,0,38,104,encode,0.00036820800000114673,16384,410.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,80,0,38,104,compress,0.00045912499999900547,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,80,0,38,104,linkpred,0.00247858299999848,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,80,1,38,104,coarsen,0.0072718330000007825,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,80,1,38,104,encode,0.00034045800000015447,16384,410.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,80,1,38,104,compress,0.0004762089999985619,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,80,1,38,104,linkpred,0.002709791000000905,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,80,2,38,104,coarsen,0.006963875000000286,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,80,2,38,104,encode,0.0003732500000026562,16384,410.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,80,2,38,104,compress,0.0004689580000025728,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,80,2,38,104,linkpred,0.002465875000002171,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,60,0,29,53,coarsen,0.006066500000002861,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,60,0,29,53,encode,0.0002248329999972043,16384,254.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,60,0,29,53,compress,0.00029895899999843323,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,60,0,29,53,linkpred,0.0015517090000010114,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,60,1,29,53,coarsen,0.005818250000000802,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,60,1,29,53,encode,0.0002239589999994962,16384,254.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,60,1,29,53,compress,0.000289874999999995,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,60,1,29,53,linkpred,0.0015197499999999309,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,60,2,29,53,coarsen,0.005637749999998221,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,60,2,29,53,encode,0.00022750000000115733,16384,254.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,60,2,29,53,compress,0.0002932080000022097,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,60,2,29,53,linkpred,0.0014985420000002136,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,40,0,19,29,coarsen,0.006966332999997604,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,40,0,19,29,encode,0.00012891700000139394,16384,107.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,40,0,19,29,compress,0.0001704169999996452,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,40,1,19,29,coarsen,0.007233416000001824,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,40,1,19,29,encode,0.0001292909999968117,16384,107.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,40,1,19,29,compress,0.00016504199999900493,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,40,2,19,29,coarsen,0.0068960830000008855,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,40,2,19,29,encode,0.00013654199999990624,16384,107.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,40,2,19,29,compress,0.0001605419999997082,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,20,0,13,23,coarsen,0.009666417000001815,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,20,0,13,23,encode,0.00010516600000087806,16384,60.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,20,0,13,23,compress,0.0001241249999992533,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,20,1,13,23,coarsen,0.008667083999998937,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,20,1,13,23,encode,0.00010787500000120076,16384,60.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,20,1,13,23,compress,0.00012475000000122805,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,20,2,13,23,coarsen,0.00869766599999977,16384,
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,20,2,13,23,encode,9.545899999707785e-05,16384,60.0
Biological,Small_plant-pollinator_web_Small_plant-pollinator_web,47,141,20,2,13,23,compress,0.00011987499999932538,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,100,0,50,91,coarsen,0.0,0,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,100,0,50,91,encode,0.0004614170000003526,16384,638.0
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,100,0,50,91,compress,0.0006062090000007458,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,100,0,50,91,linkpred,0.0027840419999982657,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,100,1,50,91,coarsen,0.0,0,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,100,1,50,91,encode,0.0004505419999993876,16384,638.0
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,100,1,50,91,compress,0.0006122919999995702,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,100,1,50,91,linkpred,0.002878541999997708,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,100,2,50,91,coarsen,0.0,0,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,100,2,50,91,encode,0.00045149999999694046,16384,638.0
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,100,2,50,91,compress,0.0006165829999993377,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,100,2,50,91,linkpred,0.002812290999997913,16384,
